Mascota,Edad,Tamaño,Sexo,Patron de pelaje,Color de pelaje 1,Color de pelaje 2,Color de pelaje 3,Largo de pelaje,Color de ojos,Largo de hocico,Largo de cola,Largo de orejas,Tipo de orejas
1,Adulto,Mediano,Macho,Bicolor,Blanco,Negro,,Corto,Marron oscuro,Corto,Corta,Cortas,Caidas
2,Cachorro,Mediano,Hembra,Bicolor,Blanco,Marron,,Corto,Marron oscuro,Largo,Largo,Cortas,Caidas
3,Adulto,Mediano,Macho,Liso,Negro,,,Corto,Marron oscuro,Largo,Largo,Largas,Paradas
4,Adulto,Mediano,Hembra,Liso,Dorado,,,Corto,Marron oscuro,Largo,Largo,Cortas,Paradas
5,Cachorro,Chico,Hembra,Liso,Negro,,,Corto,Marron oscuro,Corto,Corta,Cortas,Caidas
6,Cachorro,Chico,Macho,Bicolor,Blanco,Marron,,Corto,Marron oscuro,Corto,Corta,Cortas,Caidas
7,Adulto,Mediano,Macho,Liso,Negro,,,Corto,Marron oscuro,Corto,Largo,Cortas,Caidas
8,Adulto,Grande,Hembra,Bicolor,Negro,Marron,,Corto,Marron oscuro,Largo,Largo,Cortas,Caidas
9,Cachorro,Chico,Macho,Bicolor,Blanco,Marron,,Corto,Marron oscuro,Corto,Corta,Cortas,Caidas
10,Adulto,Grande,Hembra,Liso,Dorado,,,Mediano,Marron oscuro,Largo,Largo,Largas,Caidas
11,Adulto,Mediano,Hembra,Liso,Blanco,,,Corto,Marron oscuro,Largo,Largo,Largas,Caidas
12,Adulto,Mediano,Macho,Liso,Negro,,,Largo,Marron oscuro,Corto,Corta,Largas,Caidas
13,Cachorro,Mediano,Macho,Bicolor,Negro,Marron,,Corto,Marron claro,Largo,Cortada,Cortas,Caidas
14,Cachorro,Mediano,Macho,Liso,Negro,,,Corto,Marron claro,Corto,Largo,Cortas,Caidas
15,Adulto,Chico,Macho,Bicolor,Negro,Marron,,Corto,Marron oscuro,Corto,Largo,Cortas,Caidas
16,Adulto,Chico,Macho,Bicolor,Negro,Marron,,Largo,Marron oscuro,Corto,Largo,Cortas,Paradas
17,Adulto,Chico,Macho,Liso,Marron,,,Corto,Marron oscuro,Corto,Corta,Largas,Caidas
18,Cachorro,Mediano,Macho,Bicolor,Negro,Marron,,Mediano,Marron oscuro,Largo,Largo,Medianas,Caidas
19,Adulto,Mediano,Macho,Liso,Dorado,,,Largo,Marron oscuro,Largo,Largo,Medianas,Caidas
20,Adulto,Grande,Macho,Liso,Blanco,,,Corto,Marron oscuro,Largo,Largo,Cortas,Caidas
21,Adulto,Grande,Hembra,Liso,Marron,,,Corto,Marron oscuro,Largo,Largo,Cortas,Caidas
22,Adulto,Mediano,Hembra,Bicolor,Negro,Blanco,,Largo,Marron oscuro,Largo,Largo,Largas,Caidas
23,Cachorro,Grande,Macho,Liso,Negro,,,Corto,Marron oscuro,Largo,Corta,Medianas,Caidas
24,Adulto,Chico,Macho,Liso,Negro,,,Corto,Marron oscuro,Corto,Cortada,Medianas,Caidas
25,Adulto,Grande,Hembra,Liso,Negro,,,Mediano,Marron oscuro,Largo,Largo,Largas,Paradas
26,Adulto,Grande,Macho,Bicolor,Negro,Blanco,,Corto,Marron oscuro,Largo,Corta,Medianas,Caidas
27,Adulto,Grande,Macho,Tricolor,Negro,Marron,Blanco,Corto,Marron oscuro,Largo,Largo,Medianas,Caidas
28,Adulto,Mediano,Macho,Bicolor,Marron,Blanco,,Mediano,Marron claro,Largo,Largo,Cortas,Caidas
29,Cachorro,Chico,Hembra,Liso,Marron,,,Corto,Marron oscuro,Largo,Corta,Cortas,Caidas
30,Adulto,Grande,Macho,Liso,Negro,,,Corto,Marron oscuro,Largo,Largo,Medianas,Paradas
31,Cachorro,Mediano,Macho,Tricolor,Negro,Blanco,Dorado,Corto,Marron oscuro,Corto,Corta,Medianas,Caidas
32,Cachorro,Chico,Hembra,Bicolor,Negro,,,Corto,Marron claro,Corto,Corta,Largas,Caidas
33,Cachorro,Chico,Hembra,Liso,Dorado,,,Largo,Marron oscuro,Corto,Largo,Medianas,Caidas
34,Adulto,Grande,Macho,Bicolor,Negro,Blanco,,Corto,Marron oscuro,Largo,Cortada,Medianas,Caidas
35,Cachorro,Mediano,Macho,Bicolor,Blanco,Marron,,Corto,Marron oscuro,Largo,Largo,Medianas,Caidas
36,Adulto,Grande,Macho,Bicolor,Negro,Blanco,,Mediano,Marron claro,Largo,Largo,Largas,Paradas
37,Cachorro,Mediano,Macho,Bicolor,Negro,Blanco,,Corto,Marron claro,Mediano,Largo,Medianas,Caidas
38,Adulto,Chico,Macho,Tricolor,Negro,Marron,Blanco,Corto,Marron oscuro,Corto,Largo,Largas,Caidas
39,Adulto,Muy Grande,Hembra,Tricolor,Blanco,Negro,Marron,Largo,Marron oscuro,Mediano,Largo,Largas,Caidas
40,Adulto,Chico,Macho,Liso,Negro,,,Corto,Marron oscuro,Corto,Corta,Cortas,Caidas
41,Adulto,Mediano,Macho,Bicolor,Blanco,Marron,,Corto,Marron oscuro,Largo,Largo,Cortas,Caidas
42,Adulto,Chico,Macho,Liso,Blanco,,,Mediano,Marron oscuro,Corto,Corta,Medianas,Caidas
43,Adulto,Mediano,Macho,Bicolor,Marron,Negro,,Corto,Marron claro,Largo,Corta,Medianas,Caidas
44,Adulto,Mediano,Hembra,Tricolor,Negro,Marron,Blanco,Corto,Marron oscuro,Mediano,Corta,Medianas,Caidas
45,Adulto,Chico,Hembra,Liso,Blanco,,,Corto,Marron oscuro,Corto,Corta,Cortas,Caidas
46,Adulto,Chico,Hembra,Liso,Blanco,,,Corto,Marron oscuro,Corto,Corta,Medianas,Caidas
47,Cachorro,Chico,Macho,Bicolor,Blanco,Negro,,Mediano,Marron oscuro,Corto,Largo,Cortas,Caidas
48,Cachorro,Mediano,Macho,Bicolor,Negro,Marron,,Mediano,Marron oscuro,Mediano,Largo,Cortas,Caidas
49,Adulto,Grande,Hembra,Liso,Blanco,,,Corto,Marron oscuro,Largo,Largo,Medianas,Caidas
50,Adulto,Grande,Hembra,Bicolor,Negro,Blanco,,Corto,Marron oscuro,Corto,Cortada,Medianas,Caidas
60,Adulto,Chico,Hembra,Liso,Blanco,Blanco,,Corto,Marron oscuro,Corto,Corta,Medianas,Paradas
1000,Adulto,Grande,Macho,Bicolor,Negro,Blanco,,Corto,Marron claro,Largo,Mediana,Medianas,Caidas
61,Cachorro,Mediano,Hembra,Liso,Marron,,,Corto,Marron oscuro,Largo,Mediana,Medianas,Caidas
1002,Adulto,Grande,Macho,Liso,Negro,,,Corto,Marron oscuro,Mediano,Mediana,Medianas,Caidas
1003,Cachorro,Mediano,Macho,Liso,Dorado,,,Corto,Marron oscuro,Mediano,Mediana,Medianas,Caidas
62,Adulto,Grande,Macho,Bicolor,Marron,,,Mediano,Marron oscuro,Largo,Largo,Largas,Paradas
63,Adulto,Chico,Hembra,Liso,Marron,Marron,,Largo,Marron claro,Corto,Largo,Cortas,Caidas
1007,Adulto,Mediano,Macho,Bicolor,Marron,Blanco,,Corto,Marron claro,Largo,Mediana,Medianas,Paradas
64,Adulto,Grande,Hembra,Bicolor,Marron,Negro,,Mediano,Marron claro,Mediano,Mediana,Largas,Caidas
1009,Cachorro,Chico,Hembra,Bicolor,Negro,Marron,,Corto,Marron claro,Corto,Mediana,Medianas,Caidas
65,Adulto,Chico,Hembra,Liso,Marron,,,Corto,Marron oscuro,Corto,Mediana,Medianas,Caidas
1010,Cachorro,Chico,Macho,Bicolor,Blanco,Marron,,Mediano,Marron oscuro,Corto,Mediana,Medianas,Paradas
66,Adulto,Grande,Macho,Bicolor,Marron,Negro,,Mediano,Marron oscuro,Mediano,Largo,Medianas,Caidas
67,Cachorro,Chico,Macho,Liso,Marron,,,Mediano,Marron claro,Mediano,Mediana,Cortas,Caidas
1014,Cachorro,Chico,Macho,Liso,Marron,,,Corto,Marron claro,Corto,Corta,Medianas,Caidas
68,Cachorro,Mediano,Hembra,Bicolor,Negro,Marron,,Mediano,Marron oscuro,Mediano,Largo,Medianas,Caidas
1018,Cachorro,Mediano,Hembra,Bicolor,Negro,,,Corto,Marron oscuro,Mediano,Mediana,Medianas,Paradas
69,Adulto,Grande,Hembra,Liso,Blanco,,,Corto,Marron oscuro,Mediano,Largo,Medianas,Caidas
1036,Cachorro,Chico,Macho,Liso,Negro,,,Mediano,Celeste,Corto,Corta,Medianas,Caidas
70,Adulto,Chico,Hembra,Bicolor,Blanco,Marron,,Corto,Marron oscuro,Corto,Largo,Medianas,Caidas
71,Cachorro,Chico,Macho,Liso,Marron,,,Corto,Marron oscuro,Mediano,Mediana,Medianas,Caidas
72,Cachorro,Mediano,Hembra,Liso,Dorado,,,Corto,Marron oscuro,Mediano,Largo,Medianas,Caidas
1048,Adulto,Grande,Macho,Bicolor,Negro,Dorado,,Mediano,Marron claro,Largo,Mediana,Medianas,Caidas
73,Adulto,Chico,Macho,Liso,Negro,,,Corto,Marron claro,Mediano,Largo,Medianas,Caidas
1053,Adulto,Mediano,Hembra,Bicolor,Marron,Blanco,,Corto,Marron oscuro,Mediano,Largo,Medianas,Caidas
